ID,Fe,C,Cr,Mn,Si,Ni,Co,Mo,W,Nb,Al,P,Cu,Ti,Ta,Hf,Re,V,B,N,O,S,Zr,Homo,Normal,Temper1,Temper2,Temper3,AGS No.,CT_Temp,CT_CS,CT_RT,CT_EL,CT_RA,CT_MCR,CT_0.1% CS,CT_0.15%CS,CT_0.2% CS,CT_0.25% CS,CT_0.5% CS,CT_1.0% CS,CT_2.0% CS,CT_5.0% CS,CT_TTC,Weighted_AN,Weighted_atomic_radius,Weighted_atomic_volume,Weighted_atomic_weight,Weighted_boiling_point,Weighted_covalent_radius_cordero,Weighted_covalent_radius_pyykko,Weighted_covalent_radius_slater,Weighted_density,Weighted_dipole_polarizability,Weighted_electron_affinity,Weighted_en_allen,Weighted_en_ghosh,Weighted_en_pauling,Weighted_evaporation_heat,Weighted_fusion_heat,Weighted_heat_of_formation,Weighted_specific_heat,Weighted_vdw_radius,Weighted_melting_point,Weighted_metallic_radius
9Cr-079,83.26799999999999,0.11,12.1,0.59,0.27,0.33,,0.34,1.82,0.06,0.016,0.015,0.82,,,,,0.19,0.003,0.066,,0.002,,0.0,1050.0,790.0,,,9.2,600.0,100.0,37741.7,19,31.0,1.4999999999999999e-05,,,,,12400.0,23400.0,30400.0,35900.0,20600.0,26.643099999999997,126.84876,7.192725999999998,57.764308082059685,3067.8169604799996,141.76414999999997,117.12575999999996,139.64365,7.9835646239999996,64.50288499999999,0.24365677109059994,10.50243154,0.140450054846,1.8086736999999997,348.931371,15.196818099999998,421.5173618,0.44269787999999993,204.41111999999998,1880.6059964,117.34294
9Cr-079,83.26799999999999,0.11,12.1,0.59,0.27,0.33,,0.34,1.82,0.06,0.016,0.015,0.82,,,,,0.19,0.003,0.066,,0.002,,0.0,1050.0,790.0,,,9.2,600.0,90.0,51539.0,20,30.0,1.4000000000000001e-05,,,,,15200.0,29900.0,39800.0,48300.0,27200.0,26.643099999999997,126.84876,7.192725999999998,57.764308082059685,3067.8169604799996,141.76414999999997,117.12575999999996,139.64365,7.9835646239999996,64.50288499999999,0.24365677109059994,10.50243154,0.140450054846,1.8086736999999997,348.931371,15.196818099999998,421.5173618,0.44269787999999993,204.41111999999998,1880.6059964,117.34294
9Cr-079,83.26799999999999,0.11,12.1,0.59,0.27,0.33,,0.34,1.82,0.06,0.016,0.015,0.82,,,,,0.19,0.003,0.066,,0.002,,0.0,1050.0,790.0,,,9.2,625.0,160.0,762.9,28,74.0,0.0043,,,,,,9.0,84.0,603.0,515.0,26.643099999999997,126.84876,7.192725999999998,57.764308082059685,3067.8169604799996,141.76414999999997,117.12575999999996,139.64365,7.9835646239999996,64.50288499999999,0.24365677109059994,10.50243154,0.140450054846,1.8086736999999997,348.931371,15.196818099999998,421.5173618,0.44269787999999993,204.41111999999998,1880.6059964,117.34294
9Cr-079,83.26799999999999,0.11,12.1,0.59,0.27,0.33,,0.34,1.82,0.06,0.016,0.015,0.82,,,,,0.19,0.003,0.066,,0.002,,0.0,1050.0,790.0,,,9.2,625.0,130.0,3966.3,26,55.0,0.00033,,,,,36.0,558.0,2690.0,3760.0,2530.0,26.643099999999997,126.84876,7.192725999999998,57.764308082059685,3067.8169604799996,141.76414999999997,117.12575999999996,139.64365,7.9835646239999996,64.50288499999999,0.24365677109059994,10.50243154,0.140450054846,1.8086736999999997,348.931371,15.196818099999998,421.5173618,0.44269787999999993,204.41111999999998,1880.6059964,117.34294
9Cr-079,83.26799999999999,0.11,12.1,0.59,0.27,0.33,,0.34,1.82,0.06,0.016,0.015,0.82,,,,,0.19,0.003,0.066,,0.002,,0.0,1050.0,790.0,,,9.2,625.0,110.0,6929.5,9,14.0,0.00011999999999999999,,,,,585.0,3860.0,5880.0,6920.0,4500.0,26.643099999999997,126.84876,7.192725999999998,57.764308082059685,3067.8169604799996,141.76414999999997,117.12575999999996,139.64365,7.9835646239999996,64.50288499999999,0.24365677109059994,10.50243154,0.140450054846,1.8086736999999997,348.931371,15.196818099999998,421.5173618,0.44269787999999993,204.41111999999998,1880.6059964,117.34294
9Cr-079,83.26799999999999,0.11,12.1,0.59,0.27,0.33,,0.34,1.82,0.06,0.016,0.015,0.82,,,,,0.19,0.003,0.066,,0.002,,0.0,1050.0,790.0,,,9.2,625.0,90.0,12400.1,16,36.0,6.2e-05,,,,,3060.0,7420.0,10000.0,11800.0,7240.0,26.643099999999997,126.84876,7.192725999999998,57.764308082059685,3067.8169604799996,141.76414999999997,117.12575999999996,139.64365,7.9835646239999996,64.50288499999999,0.24365677109059994,10.50243154,0.140450054846,1.8086736999999997,348.931371,15.196818099999998,421.5173618,0.44269787999999993,204.41111999999998,1880.6059964,117.34294
9Cr-079,83.26799999999999,0.11,12.1,0.59,0.27,0.33,,0.34,1.82,0.06,0.016,0.015,0.82,,,,,0.19,0.003,0.066,,0.002,,0.0,1050.0,790.0,,,9.2,625.0,70.0,21980.0,11,18.0,2.9999999999999997e-05,,,,,8390.0,13500.0,17100.0,20900.0,11900.0,26.643099999999997,126.84876,7.192725999999998,57.764308082059685,3067.8169604799996,141.76414999999997,117.12575999999996,139.64365,7.9835646239999996,64.50288499999999,0.24365677109059994,10.50243154,0.140450054846,1.8086736999999997,348.931371,15.196818099999998,421.5173618,0.44269787999999993,204.41111999999998,1880.6059964,117.34294
9Cr-079,83.26799999999999,0.11,12.1,0.59,0.27,0.33,,0.34,1.82,0.06,0.016,0.015,0.82,,,,,0.19,0.003,0.066,,0.002,,0.0,1050.0,790.0,,,9.2,625.0,60.0,32950.4,19,20.0,2.8000000000000003e-05,,,,,8410.0,15400.0,21800.0,29000.0,13100.0,26.643099999999997,126.84876,7.192725999999998,57.764308082059685,3067.8169604799996,141.76414999999997,117.12575999999996,139.64365,7.9835646239999996,64.50288499999999,0.24365677109059994,10.50243154,0.140450054846,1.8086736999999997,348.931371,15.196818099999998,421.5173618,0.44269787999999993,204.41111999999998,1880.6059964,117.34294
9Cr-079,83.26799999999999,0.11,12.1,0.59,0.27,0.33,,0.34,1.82,0.06,0.016,0.015,0.82,,,,,0.19,0.003,0.066,,0.002,,0.0,1050.0,790.0,,,9.2,650.0,150.0,84.6,28,81.0,0.062,,,,,,,16.0,59.0,55.0,26.643099999999997,126.84876,7.192725999999998,57.764308082059685,3067.8169604799996,141.76414999999997,117.12575999999996,139.64365,7.9835646239999996,64.50288499999999,0.24365677109059994,10.50243154,0.140450054846,1.8086736999999997,348.931371,15.196818099999998,421.5173618,0.44269787999999993,204.41111999999998,1880.6059964,117.34294
9Cr-079,83.26799999999999,0.11,12.1,0.59,0.27,0.33,,0.34,1.82,0.06,0.016,0.015,0.82,,,,,0.19,0.003,0.066,,0.002,,0.0,1050.0,790.0,,,9.2,650.0,140.0,241.3,24,73.0,0.016,,,,,1.0,10.0,53.0,193.0,157.0,26.643099999999997,126.84876,7.192725999999998,57.764308082059685,3067.8169604799996,141.76414999999997,117.12575999999996,139.64365,7.9835646239999996,64.50288499999999,0.24365677109059994,10.50243154,0.140450054846,1.8086736999999997,348.931371,15.196818099999998,421.5173618,0.44269787999999993,204.41111999999998,1880.6059964,117.34294
9Cr-079,83.26799999999999,0.11,12.1,0.59,0.27,0.33,,0.34,1.82,0.06,0.016,0.015,0.82,,,,,0.19,0.003,0.066,,0.002,,0.0,1050.0,790.0,,,9.2,650.0,120.0,1008.1,21,55.0,0.002,,,,,6.0,57.0,460.0,932.0,685.0,26.643099999999997,126.84876,7.192725999999998,57.764308082059685,3067.8169604799996,141.76414999999997,117.12575999999996,139.64365,7.9835646239999996,64.50288499999999,0.24365677109059994,10.50243154,0.140450054846,1.8086736999999997,348.931371,15.196818099999998,421.5173618,0.44269787999999993,204.41111999999998,1880.6059964,117.34294
9Cr-079,83.26799999999999,0.11,12.1,0.59,0.27,0.33,,0.34,1.82,0.06,0.016,0.015,0.82,,,,,0.19,0.003,0.066,,0.002,,0.0,1050.0,790.0,,,9.2,650.0,110.0,1614.6,16,46.0,0.0009199999999999999,,,,,27.0,287.0,1090.0,1540.0,1050.0,26.643099999999997,126.84876,7.192725999999998,57.764308082059685,3067.8169604799996,141.76414999999997,117.12575999999996,139.64365,7.9835646239999996,64.50288499999999,0.24365677109059994,10.50243154,0.140450054846,1.8086736999999997,348.931371,15.196818099999998,421.5173618,0.44269787999999993,204.41111999999998,1880.6059964,117.34294
9Cr-079,83.26799999999999,0.11,12.1,0.59,0.27,0.33,,0.34,1.82,0.06,0.016,0.015,0.82,,,,,0.19,0.003,0.066,,0.002,,0.0,1050.0,790.0,,,9.2,650.0,80.0,4783.0,22,36.0,0.00018,,,,,1050.0,2670.0,3750.0,4480.0,2610.0,26.643099999999997,126.84876,7.192725999999998,57.764308082059685,3067.8169604799996,141.76414999999997,117.12575999999996,139.64365,7.9835646239999996,64.50288499999999,0.24365677109059994,10.50243154,0.140450054846,1.8086736999999997,348.931371,15.196818099999998,421.5173618,0.44269787999999993,204.41111999999998,1880.6059964,117.34294
9Cr-079,83.26799999999999,0.11,12.1,0.59,0.27,0.33,,0.34,1.82,0.06,0.016,0.015,0.82,,,,,0.19,0.003,0.066,,0.002,,0.0,1050.0,790.0,,,9.2,650.0,70.0,6909.0,26,34.0,9.7e-05,,,,,1990.0,3970.0,5250.0,6320.0,3370.0,26.643099999999997,126.84876,7.192725999999998,57.764308082059685,3067.8169604799996,141.76414999999997,117.12575999999996,139.64365,7.9835646239999996,64.50288499999999,0.24365677109059994,10.50243154,0.140450054846,1.8086736999999997,348.931371,15.196818099999998,421.5173618,0.44269787999999993,204.41111999999998,1880.6059964,117.34294
9Cr-079,83.26799999999999,0.11,12.1,0.59,0.27,0.33,,0.34,1.82,0.06,0.016,0.015,0.82,,,,,0.19,0.003,0.066,,0.002,,0.0,1050.0,790.0,,,9.2,650.0,60.0,9734.3,23,35.0,5.4000000000000005e-05,,,,,3660.0,5690.0,7480.0,8880.0,4460.0,26.643099999999997,126.84876,7.192725999999998,57.764308082059685,3067.8169604799996,141.76414999999997,117.12575999999996,139.64365,7.9835646239999996,64.50288499999999,0.24365677109059994,10.50243154,0.140450054846,1.8086736999999997,348.931371,15.196818099999998,421.5173618,0.44269787999999993,204.41111999999998,1880.6059964,117.34294
9Cr-079,83.26799999999999,0.11,12.1,0.59,0.27,0.33,,0.34,1.82,0.06,0.016,0.015,0.82,,,,,0.19,0.003,0.066,,0.002,,0.0,1050.0,790.0,,,9.2,650.0,55.0,11985.2,21,32.0,5.5e-05,,,,,3910.0,6340.0,8520.0,10700.0,4740.0,26.643099999999997,126.84876,7.192725999999998,57.764308082059685,3067.8169604799996,141.76414999999997,117.12575999999996,139.64365,7.9835646239999996,64.50288499999999,0.24365677109059994,10.50243154,0.140450054846,1.8086736999999997,348.931371,15.196818099999998,421.5173618,0.44269787999999993,204.41111999999998,1880.6059964,117.34294
9Cr-079,83.26799999999999,0.11,12.1,0.59,0.27,0.33,,0.34,1.82,0.06,0.016,0.015,0.82,,,,,0.19,0.003,0.066,,0.002,,0.0,1050.0,790.0,,,9.2,650.0,50.0,15963.4,19,28.0,4.5e-05,,,,,5390.0,8350.0,11100.0,14100.0,6210.0,26.643099999999997,126.84876,7.192725999999998,57.764308082059685,3067.8169604799996,141.76414999999997,117.12575999999996,139.64365,7.9835646239999996,64.50288499999999,0.24365677109059994,10.50243154,0.140450054846,1.8086736999999997,348.931371,15.196818099999998,421.5173618,0.44269787999999993,204.41111999999998,1880.6059964,117.34294
9Cr-079,83.26799999999999,0.11,12.1,0.59,0.27,0.33,,0.34,1.82,0.06,0.016,0.015,0.82,,,,,0.19,0.003,0.066,,0.002,,0.0,1050.0,790.0,,,9.2,650.0,40.0,33651.7,19,19.0,3.4e-05,,,,,7860.0,13600.0,19800.0,28100.0,10800.0,26.643099999999997,126.84876,7.192725999999998,57.764308082059685,3067.8169604799996,141.76414999999997,117.12575999999996,139.64365,7.9835646239999996,64.50288499999999,0.24365677109059994,10.50243154,0.140450054846,1.8086736999999997,348.931371,15.196818099999998,421.5173618,0.44269787999999993,204.41111999999998,1880.6059964,117.34294
9Cr-079,83.26799999999999,0.11,12.1,0.59,0.27,0.33,,0.34,1.82,0.06,0.016,0.015,0.82,,,,,0.19,0.003,0.066,,0.002,,0.0,1050.0,790.0,,,9.2,675.0,110.0,205.3,39,79.0,0.019,,,,,,5.0,35.0,159.0,139.0,26.643099999999997,126.84876,7.192725999999998,57.764308082059685,3067.8169604799996,141.76414999999997,117.12575999999996,139.64365,7.9835646239999996,64.50288499999999,0.24365677109059994,10.50243154,0.140450054846,1.8086736999999997,348.931371,15.196818099999998,421.5173618,0.44269787999999993,204.41111999999998,1880.6059964,117.34294
9Cr-079,83.26799999999999,0.11,12.1,0.59,0.27,0.33,,0.34,1.82,0.06,0.016,0.015,0.82,,,,,0.19,0.003,0.066,,0.002,,0.0,1050.0,790.0,,,9.2,675.0,90.0,847.4,33,62.0,0.0022,,,,,25.0,190.0,540.0,779.0,523.0,26.643099999999997,126.84876,7.192725999999998,57.764308082059685,3067.8169604799996,141.76414999999997,117.12575999999996,139.64365,7.9835646239999996,64.50288499999999,0.24365677109059994,10.50243154,0.140450054846,1.8086736999999997,348.931371,15.196818099999998,421.5173618,0.44269787999999993,204.41111999999998,1880.6059964,117.34294
9Cr-079,83.26799999999999,0.11,12.1,0.59,0.27,0.33,,0.34,1.82,0.06,0.016,0.015,0.82,,,,,0.19,0.003,0.066,,0.002,,0.0,1050.0,790.0,,,9.2,675.0,70.0,2356.8,21,42.0,0.00065,,,,,123.0,846.0,1610.0,2190.0,1320.0,26.643099999999997,126.84876,7.192725999999998,57.764308082059685,3067.8169604799996,141.76414999999997,117.12575999999996,139.64365,7.9835646239999996,64.50288499999999,0.24365677109059994,10.50243154,0.140450054846,1.8086736999999997,348.931371,15.196818099999998,421.5173618,0.44269787999999993,204.41111999999998,1880.6059964,117.34294
9Cr-079,83.26799999999999,0.11,12.1,0.59,0.27,0.33,,0.34,1.82,0.06,0.016,0.015,0.82,,,,,0.19,0.003,0.066,,0.002,,0.0,1050.0,790.0,,,9.2,675.0,60.0,3665.6,23,37.0,0.00049,,,,,124.0,1010.0,2280.0,3320.0,1870.0,26.643099999999997,126.84876,7.192725999999998,57.764308082059685,3067.8169604799996,141.76414999999997,117.12575999999996,139.64365,7.9835646239999996,64.50288499999999,0.24365677109059994,10.50243154,0.140450054846,1.8086736999999997,348.931371,15.196818099999998,421.5173618,0.44269787999999993,204.41111999999998,1880.6059964,117.34294
9Cr-079,83.26799999999999,0.11,12.1,0.59,0.27,0.33,,0.34,1.82,0.06,0.016,0.015,0.82,,,,,0.19,0.003,0.066,,0.002,,0.0,1050.0,790.0,,,9.2,675.0,50.0,5921.4,38,48.0,0.00018999999999999998,,,,,1400.0,2970.0,4380.0,5390.0,2890.0,26.643099999999997,126.84876,7.192725999999998,57.764308082059685,3067.8169604799996,141.76414999999997,117.12575999999996,139.64365,7.9835646239999996,64.50288499999999,0.24365677109059994,10.50243154,0.140450054846,1.8086736999999997,348.931371,15.196818099999998,421.5173618,0.44269787999999993,204.41111999999998,1880.6059964,117.34294
9Cr-079,83.26799999999999,0.11,12.1,0.59,0.27,0.33,,0.34,1.82,0.06,0.016,0.015,0.82,,,,,0.19,0.003,0.066,,0.002,,0.0,1050.0,790.0,,,9.2,675.0,40.0,10758.2,31,42.0,0.00011999999999999999,,,,,2860.0,5480.0,7690.0,9530.0,5440.0,26.643099999999997,126.84876,7.192725999999998,57.764308082059685,3067.8169604799996,141.76414999999997,117.12575999999996,139.64365,7.9835646239999996,64.50288499999999,0.24365677109059994,10.50243154,0.140450054846,1.8086736999999997,348.931371,15.196818099999998,421.5173618,0.44269787999999993,204.41111999999998,1880.6059964,117.34294
9Cr-079,83.26799999999999,0.11,12.1,0.59,0.27,0.33,,0.34,1.82,0.06,0.016,0.015,0.82,,,,,0.19,0.003,0.066,,0.002,,0.0,1050.0,790.0,,,9.2,675.0,30.0,23441.8,27,35.0,7.7e-05,,,,,4110.0,8650.0,13700.0,19500.0,9550.0,26.643099999999997,126.84876,7.192725999999998,57.764308082059685,3067.8169604799996,141.76414999999997,117.12575999999996,139.64365,7.9835646239999996,64.50288499999999,0.24365677109059994,10.50243154,0.140450054846,1.8086736999999997,348.931371,15.196818099999998,421.5173618,0.44269787999999993,204.41111999999998,1880.6059964,117.34294
9Cr-079,83.26799999999999,0.11,12.1,0.59,0.27,0.33,,0.34,1.82,0.06,0.016,0.015,0.82,,,,,0.19,0.003,0.066,,0.002,,0.0,1050.0,790.0,,,9.2,700.0,90.0,70.7,34,83.0,0.061,,,,,,6.0,21.0,54.0,39.0,26.643099999999997,126.84876,7.192725999999998,57.764308082059685,3067.8169604799996,141.76414999999997,117.12575999999996,139.64365,7.9835646239999996,64.50288499999999,0.24365677109059994,10.50243154,0.140450054846,1.8086736999999997,348.931371,15.196818099999998,421.5173618,0.44269787999999993,204.41111999999998,1880.6059964,117.34294
9Cr-079,83.26799999999999,0.11,12.1,0.59,0.27,0.33,,0.34,1.82,0.06,0.016,0.015,0.82,,,,,0.19,0.003,0.066,,0.002,,0.0,1050.0,790.0,,,9.2,700.0,70.0,486.6,22,59.0,0.0052,,,,,14.0,86.0,248.0,435.0,269.0,26.643099999999997,126.84876,7.192725999999998,57.764308082059685,3067.8169604799996,141.76414999999997,117.12575999999996,139.64365,7.9835646239999996,64.50288499999999,0.24365677109059994,10.50243154,0.140450054846,1.8086736999999997,348.931371,15.196818099999998,421.5173618,0.44269787999999993,204.41111999999998,1880.6059964,117.34294
9Cr-079,83.26799999999999,0.11,12.1,0.59,0.27,0.33,,0.34,1.82,0.06,0.016,0.015,0.82,,,,,0.19,0.003,0.066,,0.002,,0.0,1050.0,790.0,,,9.2,700.0,60.0,1174.7,19,46.0,0.0022,,,,,51.0,258.0,648.0,1060.0,689.0,26.643099999999997,126.84876,7.192725999999998,57.764308082059685,3067.8169604799996,141.76414999999997,117.12575999999996,139.64365,7.9835646239999996,64.50288499999999,0.24365677109059994,10.50243154,0.140450054846,1.8086736999999997,348.931371,15.196818099999998,421.5173618,0.44269787999999993,204.41111999999998,1880.6059964,117.34294
9Cr-079,83.26799999999999,0.11,12.1,0.59,0.27,0.33,,0.34,1.82,0.06,0.016,0.015,0.82,,,,,0.19,0.003,0.066,,0.002,,0.0,1050.0,790.0,,,9.2,700.0,50.0,2634.7,22,39.0,0.00072,,,,,239.0,898.0,1650.0,2410.0,1330.0,26.643099999999997,126.84876,7.192725999999998,57.764308082059685,3067.8169604799996,141.76414999999997,117.12575999999996,139.64365,7.9835646239999996,64.50288499999999,0.24365677109059994,10.50243154,0.140450054846,1.8086736999999997,348.931371,15.196818099999998,421.5173618,0.44269787999999993,204.41111999999998,1880.6059964,117.34294
9Cr-079,83.26799999999999,0.11,12.1,0.59,0.27,0.33,,0.34,1.82,0.06,0.016,0.015,0.82,,,,,0.19,0.003,0.066,,0.002,,0.0,1050.0,790.0,,,9.2,700.0,40.0,5185.4,17,39.0,0.00035,,,,,609.0,1960.0,3630.0,4850.0,3070.0,26.643099999999997,126.84876,7.192725999999998,57.764308082059685,3067.8169604799996,141.76414999999997,117.12575999999996,139.64365,7.9835646239999996,64.50288499999999,0.24365677109059994,10.50243154,0.140450054846,1.8086736999999997,348.931371,15.196818099999998,421.5173618,0.44269787999999993,204.41111999999998,1880.6059964,117.34294
9Cr-079,83.26799999999999,0.11,12.1,0.59,0.27,0.33,,0.34,1.82,0.06,0.016,0.015,0.82,,,,,0.19,0.003,0.066,,0.002,,0.0,1050.0,790.0,,,9.2,700.0,30.0,9703.3,37,45.0,,,,,,,,,,,26.643099999999997,126.84876,7.192725999999998,57.764308082059685,3067.8169604799996,141.76414999999997,117.12575999999996,139.64365,7.9835646239999996,64.50288499999999,0.24365677109059994,10.50243154,0.140450054846,1.8086736999999997,348.931371,15.196818099999998,421.5173618,0.44269787999999993,204.41111999999998,1880.6059964,117.34294
9Cr-079,83.26799999999999,0.11,12.1,0.59,0.27,0.33,,0.34,1.82,0.06,0.016,0.015,0.82,,,,,0.19,0.003,0.066,,0.002,,0.0,1050.0,790.0,,,9.2,700.0,25.0,14339.6,30,41.0,8.6e-05,,,,,3950.0,7140.0,10300.0,13000.0,6350.0,26.643099999999997,126.84876,7.192725999999998,57.764308082059685,3067.8169604799996,141.76414999999997,117.12575999999996,139.64365,7.9835646239999996,64.50288499999999,0.24365677109059994,10.50243154,0.140450054846,1.8086736999999997,348.931371,15.196818099999998,421.5173618,0.44269787999999993,204.41111999999998,1880.6059964,117.34294
9Cr-079,83.26799999999999,0.11,12.1,0.59,0.27,0.33,,0.34,1.82,0.06,0.016,0.015,0.82,,,,,0.19,0.003,0.066,,0.002,,0.0,1050.0,790.0,,,9.2,750.0,40.0,203.6,53,82.0,0.016,,,,,16.0,48.0,98.0,163.0,98.0,26.643099999999997,126.84876,7.192725999999998,57.764308082059685,3067.8169604799996,141.76414999999997,117.12575999999996,139.64365,7.9835646239999996,64.50288499999999,0.24365677109059994,10.50243154,0.140450054846,1.8086736999999997,348.931371,15.196818099999998,421.5173618,0.44269787999999993,204.41111999999998,1880.6059964,117.34294
9Cr-079,83.26799999999999,0.11,12.1,0.59,0.27,0.33,,0.34,1.82,0.06,0.016,0.015,0.82,,,,,0.19,0.003,0.066,,0.002,,0.0,1050.0,790.0,,,9.2,750.0,35.0,383.7,48,75.0,0.0094,,,,,23.0,73.0,165.0,303.0,180.0,26.643099999999997,126.84876,7.192725999999998,57.764308082059685,3067.8169604799996,141.76414999999997,117.12575999999996,139.64365,7.9835646239999996,64.50288499999999,0.24365677109059994,10.50243154,0.140450054846,1.8086736999999997,348.931371,15.196818099999998,421.5173618,0.44269787999999993,204.41111999999998,1880.6059964,117.34294
9Cr-079,83.26799999999999,0.11,12.1,0.59,0.27,0.33,,0.34,1.82,0.06,0.016,0.015,0.82,,,,,0.19,0.003,0.066,,0.002,,0.0,1050.0,790.0,,,9.2,750.0,30.0,666.6,16,55.0,0.0048,,,,,44.0,143.0,329.0,583.0,377.0,26.643099999999997,126.84876,7.192725999999998,57.764308082059685,3067.8169604799996,141.76414999999997,117.12575999999996,139.64365,7.9835646239999996,64.50288499999999,0.24365677109059994,10.50243154,0.140450054846,1.8086736999999997,348.931371,15.196818099999998,421.5173618,0.44269787999999993,204.41111999999998,1880.6059964,117.34294
9Cr-079,83.26799999999999,0.11,12.1,0.59,0.27,0.33,,0.34,1.82,0.06,0.016,0.015,0.82,,,,,0.19,0.003,0.066,,0.002,,0.0,1050.0,790.0,,,9.2,750.0,25.0,1307.1,26,52.0,0.0026,,,,,124.0,315.0,623.0,1060.0,624.0,26.643099999999997,126.84876,7.192725999999998,57.764308082059685,3067.8169604799996,141.76414999999997,117.12575999999996,139.64365,7.9835646239999996,64.50288499999999,0.24365677109059994,10.50243154,0.140450054846,1.8086736999999997,348.931371,15.196818099999998,421.5173618,0.44269787999999993,204.41111999999998,1880.6059964,117.34294
9Cr-079,83.26799999999999,0.11,12.1,0.59,0.27,0.33,,0.34,1.82,0.06,0.016,0.015,0.82,,,,,0.19,0.003,0.066,,0.002,,0.0,1050.0,790.0,,,9.2,750.0,20.0,2819.3,34,45.0,0.0009,,,,,433.0,922.0,1570.0,2340.0,1250.0,26.643099999999997,126.84876,7.192725999999998,57.764308082059685,3067.8169604799996,141.76414999999997,117.12575999999996,139.64365,7.9835646239999996,64.50288499999999,0.24365677109059994,10.50243154,0.140450054846,1.8086736999999997,348.931371,15.196818099999998,421.5173618,0.44269787999999993,204.41111999999998,1880.6059964,117.34294
9Cr-080,86.015,0.13,10.2,0.44,0.07,0.78,,1.1,0.99,0.04,0.008,0.006,,,,,,0.17,,0.05,,0.001,,0.0,1050.0,570.0,650.0,,,593.0,387.0,13.168888888888885,8.649999999999999,,0.0018792,,,,,,,,,,26.4136,126.68829000000001,7.170768000000001,57.084058810399874,3063.317308239999,141.79524999999995,116.99586999999994,139.80650000000003,7.9289515119999985,64.34481799999999,0.2264134997303,10.51950912,0.13956989050000002,1.8155644999999996,347.25600099999997,14.9398009,420.9111997,0.44292718999999997,204.37832000000003,1871.8125230000003,117.26928999999998
